;ID;Title;model processing technique;source;source category;source sub-category 1;source sub-category 2;source model target category;target;target category;target sub-category 1;target sub-category 2;target model target category;Technological Readiness Level;system lifecycle phase;twinning target;twin lifecycle phase;use case domain;Use Case;Publication Title;Authors;Publication Year;Publisher
0;1;A digital twin-driven hybrid approach for the prediction of performance degradation in transmission unit of CNC machine tool;Model Interpretation;hybrid model (physical, geometric, behavior, rule);behavior + structure model;data;;PT;performance degredation measurement algorithm;Software;data processing;;;Evaluation Research;Design;Individual Systems;As-Operated;C - Manufacturing;Transmission of CNC Machine;ROBOTICS AND COMPUTER-INTEGRATED MANUFACTURING;"Yang, X; Ran, Y; Zhang, GB; Wang, HW; Mu, ZY; Zhi, SG";;
1;2;A framework for Model-Driven Engineering of resilient software-controlled systems;Code Generation;SysML: BDD;structural model;data;;PT;Knowledge Base of software digital twins (Metamodel proposed in Figure 5 of the paper) -> in fact, this is the class diagram of their knowledge base;Software;data storage;;;Validation Research;Design;Individual Systems;As-Designed;H - Transport;limited traffic zone access control;Computing;"Parri J.; Patara F.; Sampietro S.; Vicario E.";2021.0;Springer
2;3;A Methodology for Digital Twin Modeling and Deployment for Industry 4.0;Code Generation;AutomationML models;structural model;data;;PT;DT runtime memory;software;other software;;;Validation Research;Operate;Systems of Systems;As-Operated;C - Manufacturing;refinery automationsystem with four valves ;Proceedings of the IEEE;"G. N. Schroeder; C. Steinmetz; R. N. Rodrigues; R. V. B. Henriques; A. Rettberg; C. E. Pereira";2021.0;IEEE
3;4;A Model-Driven Approach for Situational Intelligence & Operational Awareness;Model Interpretation;electrical system model;structural model;data;;PT;;Software;simulation software;;;Solution Proposal;Operate;Individual Systems;As-Designed;D - Energy;;2019 Petroleum and Chemical Industry Conference Europe (PCIC EUROPE);"S. Shokooh; G. Nordvik";2019.0;IEEE
4;5;A Novel Methodology to Construct Digital Twin Models for Spacecraft Operations Using Fault and Behaviour Trees;Model to Model Transformation;Fault Trees;structural model;discrete behavior;;PT;Behavior Trees (BTs);behavior model;discrete behavior;;PT;Solution Proposal;Operate;Individual Systems;As-Operated;M - Professional, Scientific;ground station of a spacecraft;Proceedings of the 25th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings;Christofi N,Pucel X;2022.0;ACM
5;6;"A pattern catalog for augmenting Digital Twin models with behavior; [Ein Musterkatalog zur Erweiterung von digitalen Zwillingsmodellen um Verhaltenssichten]";Model to Model Transformation;behavior model;behavior model;discrete behavior;;PT;structure + behavior model (DTML);behavior + structure model;data;discrete behavior;PT;Validation Research;Design;Individual Systems;As-Designed;C - Manufacturing;3D Printer;At-Automatisierungstechnik;"Lehner D.; Sint S.; Eisenberg M.; Wimmer M.";2023.0;De Gruyter Oldenbourg
6;7;AML4DT: A Model-Driven Framework for Developing and Maintaining Digital Twins with AutomationML;Model to Model Transformation;AML;structural model;data;;PT;DT-MM;structural model;data;;PT;Validation Research;Implement;Individual Systems;As-Designed;N - Administration;Air Quality Opitmization System;2021 26th IEEE International Conference on Emerging Technologies and Factory Automation (ETFA );"D. Lehner; S. Sint; M. Vierhauser; W. Narzt; M. Wimmer";2021.0;IEEE
7;8;Case Study on Automated and Continuous Reliability Assessment of Software-Defined C - Manufacturing Based on Digital Twins;Model to Model Transformation;SysML v2 action sequences;behavior model;discrete behavior;;PT;Markov chains;behavior model;discrete behavior;;PT;Validation Research;Operate;Individual Systems;As-Operated;C - Manufacturing;;;;;
8;9;Closed-Loop Systems Engineering (CLOSE): Integrating Experimentable Digital Twins with the Model-Driven Engineering Process;Model Interpretation;Semantic Reference Model  (physical product parts) -> Experimentable Digital Twin;behavior model;continuous behavior;;PT;Simulator;Software;simulation software;;;Evaluation Research;Design;Individual Systems;As-Designed;H - Transport;Autonomous Underwater Vehicle (Torpedo);2018 IEEE International Systems Engineering Symposium (ISSE);"M. D. Maio; G. -D. Kapos; N. Klusmann; L. Atorf; U. Dahmen; M. Schluse; J. Rossmann";2018.0;IEEE
9;10;Combining Low-Code Programming and SDL-Based Modeling with Snap! in the Industry 4.0 Context;Model to Model Transformation;SDL model;behavior model;discrete behavior;;PT;Discrete Event System Specification (formal model for simulation engines);behavior model;discrete behavior;;PT;Evaluation Research;Design;Processes;As-Designed;P - Education;;2021 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion (MODELS-C);"X. P. i. Palomés; P. Tuset-Peiró; P. F. i. Casas";2021.0;IEEE
